DrugBank ID,Product Name,Manufacturer,National Drug Code,Dosage Form,Route of Administration,Dosage Information,Country,Regulatory Agency
DB00047,Semglee,Biocon Sdn.Bhd,,Solution,Subcutaneous,100 unit / mL,Canada,DPD
DB00047,Semglee,Biocon Biologics Inc.,83257-012,"Injection, solution",Subcutaneous,100 [iU]/1mL,US,FDA NDC
DB00047,Semglee,Biocon Biologics Inc.,83257-011,"Injection, solution",Subcutaneous,100 [iU]/1mL,US,FDA NDC
DB00047,Semglee,Viatris Limited,,"Injection, solution",,100 Units/ml,EU,EMA
DB00047,Semglee,Viatris Limited,,"Injection, solution",,100 Units/ml,EU,EMA
DB00047,Semglee,Viatris Limited,,"Injection, solution",,100 Units/ml,EU,EMA
DB00047,Semglee,Viatris Limited,,"Injection, solution",,100 Units/ml,EU,EMA
DB00047,Soliqua,Sanofi Aventis,,Solution,Subcutaneous,,Canada,DPD
DB00047,Soliqua 100/33,sanofi-aventis U.S. LLC,0024-5761,"Injection, solution",Subcutaneous,,US,FDA NDC
DB00047,Suliqua,SANOFI WINTHROP INDUSTRIE,,,Subcutaneous,,EU,EMA
DB00047,Suliqua,SANOFI WINTHROP INDUSTRIE,,,Subcutaneous,,EU,EMA
DB00047,Suliqua,SANOFI WINTHROP INDUSTRIE,,,Subcutaneous,,EU,EMA
DB00047,Suliqua,SANOFI WINTHROP INDUSTRIE,,,Subcutaneous,,EU,EMA
DB00047,Suliqua,SANOFI WINTHROP INDUSTRIE,,,Subcutaneous,,EU,EMA
DB00047,Suliqua Pen,SANOFI WINTHROP INDUSTRIE,,"Injection, solution",Subcutaneous,,EU,EMA
DB00047,Toujeo,sanofi-aventis U.S. LLC,0024-5869,"Injection, solution",Subcutaneous,300 U/1mL,US,FDA NDC
DB00047,Toujeo,A-S Medication Solutions,50090-2193,"Injection, solution",Subcutaneous,300 U/1mL,US,FDA NDC
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,100 Units/ml,EU,EMA
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,100 Units/ml,EU,EMA
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,100 Units/ml,EU,EMA
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,100 Units/ml,EU,EMA
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,100 Units/ml,EU,EMA
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,100 Units/ml,EU,EMA
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,100 Units/ml,EU,EMA
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,100 Units/ml,EU,EMA
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,100 Units/ml,EU,EMA
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,100 Units/ml,EU,EMA
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,100 Units/ml,EU,EMA
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,100 Units/ml,EU,EMA
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,100 Units/ml,EU,EMA
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,100 Units/ml,EU,EMA
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,100 Units/ml,EU,EMA
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,100 Units/ml,EU,EMA
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,100 Units/ml,EU,EMA
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,100 Units/ml,EU,EMA
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,100 Units/ml,EU,EMA
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,100 Units/ml,EU,EMA
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,100 Units/ml,EU,EMA
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,100 Units/ml,EU,EMA
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,100 Units/ml,EU,EMA
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,100 Units/ml,EU,EMA
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,100 Units/ml,EU,EMA
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,100 Units/ml,EU,EMA
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,100 Units/ml,EU,EMA
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,100 Units/ml,EU,EMA
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,100 Units/ml,EU,EMA
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,100 Units/ml,EU,EMA
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,100 Units/ml,EU,EMA
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,100 Units/ml,EU,EMA
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,300 units/ml,EU,EMA
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,300 units/ml,EU,EMA
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,300 units/ml,EU,EMA
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,300 units/ml,EU,EMA
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,300 units/ml,EU,EMA
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,300 units/ml,EU,EMA
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,300 units/ml,EU,EMA
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,300 units/ml,EU,EMA
DB00047,Toujeo,Sanofi Aventis Deutschland Gmb H,,"Injection, solution",Subcutaneous,300 units/ml,EU,EMA
DB00047,Toujeo Doublestar,Sanofi Aventis,,Solution,Subcutaneous,300 unit / mL,Canada,DPD
DB00047,TOUJEO Max,A-S Medication Solutions,50090-4177,"Injection, solution",Subcutaneous,300 U/1mL,US,FDA NDC
DB00047,TOUJEO Max,sanofi-aventis U.S. LLC,0024-5871,"Injection, solution",Subcutaneous,300 U/1mL,US,FDA NDC
DB00047,Toujeo Solostar,Sanofi Aventis,,Solution,Subcutaneous,300 unit / mL,Canada,DPD
DB00048,Collagen Film,"Shantou Youjia E-Commerce Co.,Ltd.",84067-069,Patch,Cutaneous,,US,FDA NDC
DB00048,Collagenase Santyl,Healthpoint,0064-5010,Ointment,Topical,250 [arb'U]/1g,US,FDA NDC
DB00048,Collagenase Santyl,"SMITH & NEPHEW, INC",50484-010,Ointment,Topical,250 [arb'U]/1g,US,FDA NDC
DB00048,Kimchi Vitamin chewable multivitamin,Tobico,52102-1001,"Tablet, chewable",Oral,,US,FDA NDC
DB00048,Qwo,Endo Aesthetics LLC,73611-300,"Injection, powder, lyophilized, for solution",Intralesional,0.23 mg/1mL,US,FDA NDC
DB00048,Santyl,"Smith & Nephew, Inc.",,Ointment,Topical,250 unit / g,Canada,DPD
DB00048,Xiaflex,Endo Pharmaceuticals Inc.,66887-003,"Injection, powder, lyophilized, for solution; Kit",Intralesional,0.9 mg/1,US,FDA NDC
DB00048,Xiaflex,Endo Ventures Ltd,,"Powder, for solution",Intralesional,0.9 mg / vial,Canada,DPD
DB00048,Xiapex,Swedish Orphan Biovitrum Ab,,"Injection, powder, for solution",Intralesional,0.9 mg,EU,EMA
DB00049,Elitek,sanofi-aventis U.S. LLC,0024-5150,"Injection, powder, lyophilized, for solution; Kit",Intravenous,1.5 mg/1mL,US,FDA NDC
DB00049,Elitek,sanofi-aventis U.S. LLC,0024-5151,"Injection, powder, lyophilized, for solution; Kit",Intravenous,7.5 mg/5mL,US,FDA NDC
DB00049,Fasturtec,Sanofi Aventis,,"Powder, for solution",Intravenous,1.5 mg / vial,Canada,DPD
DB00049,Fasturtec,Sanofi Aventis,,"Powder, for solution",Intravenous,7.5 mg / vial,Canada,DPD
DB00049,Fasturtec,SANOFI WINTHROP INDUSTRIE,,"Injection, powder, for solution",Intravenous,1.5 mg/ml,EU,EMA
DB00049,Fasturtec,SANOFI WINTHROP INDUSTRIE,,"Injection, powder, for solution",Intravenous,1.5 mg/ml,EU,EMA
DB00050,Cetrorelix,Akorn,17478-793,Kit,Subcutaneous,0.25 mg/1mL,US,FDA NDC
DB00050,Cetrorelix,"Teva Pharmaceuticals, Inc.",0480-5795,Kit,Subcutaneous,0.25 mg/1mL,US,FDA NDC
DB00050,Cetrotide,"EMD Serono, Inc.",44087-1203,Kit,Subcutaneous,3 mg/3mL,US,FDA NDC
DB00050,Cetrotide,"EMD Serono, Inc.",44087-1225,Kit,Subcutaneous,0.25 mg/1mL,US,FDA NDC
DB00050,Cetrotide,"Emd Serono, A Division Of Emd Inc., Canada",,"Powder, for solution",Subcutaneous,0.25 mg / vial,Canada,DPD
DB00050,Cetrotide,"Emd Serono, A Division Of Emd Inc., Canada",,"Powder, for solution",Subcutaneous,3 mg / vial,Canada,DPD
DB00050,Cetrotide,Merck Europe B.V.,,"Injection, powder, for solution",Subcutaneous,0.25 mg,EU,EMA
DB00050,Cetrotide,Merck Europe B.V.,,"Injection, powder, for solution",Subcutaneous,0.25 mg,EU,EMA
DB00051,Abrilada,Pfizer Canada Ulc,,Solution,Subcutaneous,40 mg / 0.8 mL,Canada,DPD
DB00051,Abrilada,Pfizer Canada Ulc,,Solution,Subcutaneous,40 mg / 0.8 mL,Canada,DPD
DB00051,Abrilada,Pfizer Canada Ulc,,Solution,Subcutaneous,20 mg / 0.4 mL,Canada,DPD
DB00051,Abrilada,Pfizer Canada Ulc,,Solution,Subcutaneous,10 mg / 0.2 mL,Canada,DPD
DB00051,Abrilada,Pfizer Canada Ulc,,Kit; Solution,Subcutaneous,40 mg / 0.8 mL,Canada,DPD
DB00051,Abrilada,"Catalent Indiana, LLC",61434-053,"Injection, solution",Subcutaneous,20 mg/0.4mL,US,FDA NDC
DB00051,Abrilada,Pfizer Laboratories Div Pfizer Inc,0069-0325,"Injection, solution; Kit",Subcutaneous; Topical,,US,FDA NDC
DB00051,Abrilada,Pfizer Laboratories Div Pfizer Inc,0069-0328,"Injection, solution; Kit",Subcutaneous; Topical,,US,FDA NDC
DB00051,Abrilada,Pfizer Laboratories Div Pfizer Inc,0069-0333,"Injection, solution; Kit",Subcutaneous; Topical,,US,FDA NDC
DB00051,Abrilada,Pfizer Laboratories Div Pfizer Inc,0069-0347,"Injection, solution; Kit",Subcutaneous; Topical,,US,FDA NDC
DB00051,Abrilada,Pfizer Laboratories Div Pfizer Inc,0069-0319,Solution,Subcutaneous,40 mg/0.8mL,US,FDA NDC
DB00051,Abrilada,Pfizer Laboratories Div Pfizer Inc,0025-0325,"Injection, solution; Kit",Subcutaneous; Topical,,US,FDA NDC
DB00051,Abrilada,Pfizer Laboratories Div Pfizer Inc,0025-0328,"Injection, solution; Kit",Subcutaneous; Topical,,US,FDA NDC
DB00051,Abrilada,Pfizer Laboratories Div Pfizer Inc,0025-0333,"Injection, solution; Kit",Subcutaneous; Topical,,US,FDA NDC
DB00051,Abrilada,Pfizer Laboratories Div Pfizer Inc,0025-0347,"Injection, solution; Kit",Subcutaneous; Topical,,US,FDA NDC
DB00051,Abrilada,Pfizer Laboratories Div Pfizer Inc,0025-0319,"Injection, solution",Subcutaneous,40 mg/0.8mL,US,FDA NDC
DB00051,Adalimumab,Sandoz Inc.,61314-327,"Injection, solution",Subcutaneous,40 mg/0.4mL,US,FDA NDC
DB00051,Adalimumab,Mylan Specialty L.P.,49502-417,"Injection, solution; Kit",Subcutaneous; Topical,,US,FDA NDC
DB00051,Adalimumab,Mylan Specialty L.P.,49502-418,"Injection, solution; Kit",Subcutaneous; Topical,,US,FDA NDC
DB00051,Adalimumab,Mylan Specialty L.P.,49502-416,"Injection, solution; Kit",Subcutaneous; Topical,,US,FDA NDC
DB00051,Adalimumab,"Golden State Medical Supply, Inc.",51407-835,"Injection, solution; Kit",Subcutaneous; Topical,,US,FDA NDC
DB00051,Adalimumab,"Golden State Medical Supply, Inc.",51407-834,"Injection, solution; Kit",Subcutaneous; Topical,,US,FDA NDC
DB00051,Adalimumab,"CELLTRION USA, INC.",72606-022,Injection,Subcutaneous,40 mg/0.4mL,US,FDA NDC
DB00051,Adalimumab,"CELLTRION USA, INC.",72606-040,Injection,Subcutaneous,80 mg/0.8mL,US,FDA NDC
DB00051,Adalimumab,"CELLTRION USA, INC.",72606-041,Injection,Subcutaneous,20 mg/0.2mL,US,FDA NDC
DB00051,Adalimumab-aacf,"Fresenius Kabi USA, LLC",65219-612,Kit,Subcutaneous,,US,FDA NDC
DB00051,Adalimumab-adbm,"Boehringer Ingelheim Pharmaceuticals, Inc.",0597-0595,"Injection, solution; Kit; Swab",Subcutaneous; Topical,,US,FDA NDC
DB00051,Adalimumab-adbm,"Boehringer Ingelheim Pharmaceuticals, Inc.",0597-0555,"Injection, solution; Kit; Swab",Subcutaneous; Topical,,US,FDA NDC
DB00051,Adalimumab-adbm,"Boehringer Ingelheim Pharmaceuticals, Inc.",0597-0585,"Injection, solution; Kit; Swab",Subcutaneous; Topical,,US,FDA NDC
DB00051,Adalimumab-adbm,"Boehringer Ingelheim Pharmaceuticals, Inc.",0597-0545,"Injection, solution; Kit; Swab",Subcutaneous; Topical,,US,FDA NDC
DB00051,Amgevita,Amgen,,Solution,Subcutaneous,50 mg / mL,Canada,DPD
DB00051,Amgevita,Amgen,,Solution,Subcutaneous,50 mg / mL,Canada,DPD
DB00051,Amgevita,Amgen,,Solution,Subcutaneous,50 mg / mL,Canada,DPD
DB00051,Amgevita,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,20 mg,EU,EMA
DB00051,Amgevita,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Amgevita,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Amgevita,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Amgevita,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Amgevita,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Amgevita,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Amgevita,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Amgevita,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Amjevita,AMGEN INC,55513-411,Injection,Subcutaneous,20 mg/0.4mL,US,FDA NDC
DB00051,Amjevita,AMGEN INC,55513-410,Injection,Subcutaneous,40 mg/0.8mL,US,FDA NDC
DB00051,Amjevita,AMGEN INC,55513-400,Injection,Subcutaneous,40 mg/0.8mL,US,FDA NDC
DB00051,Amjevita,Amgen USA Inc.,72511-400,Injection,Subcutaneous,40 mg/0.8mL,US,FDA NDC
DB00051,Amjevita,A-S Medication Solutions,50090-6411,Injection,Subcutaneous,40 mg/0.8mL,US,FDA NDC
DB00051,Amjevita,AMGEN INC,55513-413,Injection,Subcutaneous,10 mg/0.2mL,US,FDA NDC
DB00051,Amjevita,A-S Medication Solutions,50090-6428,Injection,Subcutaneous,40 mg/0.8mL,US,FDA NDC
DB00051,Amjevita,AMGEN INC,55513-399,Injection,Subcutaneous,20 mg/0.2mL,US,FDA NDC
DB00051,Amjevita,AMGEN INC,55513-479,Injection,Subcutaneous,40 mg/0.4mL,US,FDA NDC
DB00051,Amjevita,AMGEN INC,55513-480,Injection,Subcutaneous,80 mg/0.8mL,US,FDA NDC
DB00051,Amjevita,AMGEN INC,55513-482,Injection,Subcutaneous,40 mg/0.4mL,US,FDA NDC
DB00051,Amjevita,AMGEN INC,55513-481,Injection,Subcutaneous,80 mg/0.8mL,US,FDA NDC
DB00051,Amjevita,Amgen USA Inc.,72511-482,Injection,Subcutaneous,40 mg/0.4mL,US,FDA NDC
DB00051,Amsparity,Pfizer Europe Ma Eeig,,"Injection, solution",Subcutaneous,20 mg,EU,EMA
DB00051,Amsparity,Pfizer Europe Ma Eeig,,"Injection, solution",Subcutaneous,40 mg/0.8ml,EU,EMA
DB00051,Amsparity,Pfizer Europe Ma Eeig,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Amsparity,Pfizer Europe Ma Eeig,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Amsparity,Pfizer Europe Ma Eeig,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Amsparity,Pfizer Europe Ma Eeig,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Amsparity,Pfizer Europe Ma Eeig,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Amsparity,Pfizer Europe Ma Eeig,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Amsparity,Pfizer Europe Ma Eeig,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Amsparity,Pfizer Europe Ma Eeig,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Cyltezo,"Boehringer Ingelheim Pharmaceuticals, Inc.",0597-0370,"Injection, solution; Kit; Swab",Subcutaneous; Topical,,US,FDA NDC
DB00051,Cyltezo,"Boehringer Ingelheim Pharmaceuticals, Inc.",0597-0405,"Injection, solution; Kit; Swab",Subcutaneous; Topical,,US,FDA NDC
DB00051,Cyltezo,"Boehringer Ingelheim Pharmaceuticals, Inc.",0597-0400,"Injection, solution; Kit; Swab",Subcutaneous; Topical,,US,FDA NDC
DB00051,Cyltezo,"Boehringer Ingelheim Pharmaceuticals, Inc.",0597-0375,"Injection, solution; Kit; Swab",Subcutaneous; Topical,,US,FDA NDC
DB00051,Cyltezo,Boehringer Ingelheim,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Cyltezo,Boehringer Ingelheim,,Injection,Subcutaneous,40 mg,EU,EMA
DB00051,Cyltezo,Boehringer Ingelheim,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Cyltezo,Boehringer Ingelheim,,Injection,Subcutaneous,40 mg,EU,EMA
DB00051,Cyltezo,Boehringer Ingelheim,,,,40 mg,EU,EMA
DB00051,Cyltezo,Boehringer Ingelheim,,,,40 mg,EU,EMA
DB00051,Cyltezo,Boehringer Ingelheim,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Cyltezo,Boehringer Ingelheim,,Injection,Subcutaneous,40 mg,EU,EMA
DB00051,Hadlima,"Samsung Bioepis Co., Ltd.",,Solution,Subcutaneous,40 mg / 0.8 mL,Canada,DPD
DB00051,Hadlima,"Samsung Bioepis Co., Ltd.",,Solution,Subcutaneous,40 mg / 0.4 mL,Canada,DPD
DB00051,Hadlima,Merck Sharp & Dohme Corp.,0006-5031,Solution,Subcutaneous,40 mg/0.8mL,US,FDA NDC
DB00051,Hadlima,Merck Sharp & Dohme Corp.,0006-5032,Solution,Subcutaneous,40 mg/0.8mL,US,FDA NDC
DB00051,Hadlima,Organon LLC,78206-183,Solution,Subcutaneous,40 mg/0.8mL,US,FDA NDC
DB00051,Hadlima,Organon LLC,78206-184,Solution,Subcutaneous,40 mg/0.8mL,US,FDA NDC
DB00051,Hadlima,Organon LLC,78206-185,Solution,Subcutaneous,40 mg/0.8mL,US,FDA NDC
DB00051,Hadlima,Organon LLC,78206-186,Solution,Subcutaneous,40 mg/0.4mL,US,FDA NDC
DB00051,Hadlima,Organon LLC,78206-187,Solution,Subcutaneous,40 mg/0.4mL,US,FDA NDC
DB00051,Hadlima,A-S Medication Solutions,50090-6704,Solution,Subcutaneous,40 mg/0.4mL,US,FDA NDC
DB00051,Hadlima,A-S Medication Solutions,50090-6706,Solution,Subcutaneous,40 mg/0.8mL,US,FDA NDC
DB00051,Hadlima,A-S Medication Solutions,50090-6707,Solution,Subcutaneous,40 mg/0.4mL,US,FDA NDC
DB00051,Hadlima,A-S Medication Solutions,50090-6705,Solution,Subcutaneous,40 mg/0.8mL,US,FDA NDC
DB00051,Hadlima Pushtouch,"Samsung Bioepis Co., Ltd.",,Solution,Subcutaneous,40 mg / 0.8 mL,Canada,DPD
DB00051,Hadlima Pushtouch,"Samsung Bioepis Co., Ltd.",,Solution,Subcutaneous,40 mg / 0.4 mL,Canada,DPD
DB00051,Halimatoz,Sandoz,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Halimatoz,Sandoz,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Halimatoz,Sandoz,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Halimatoz,Sandoz,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Halimatoz,Sandoz,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Halimatoz,Sandoz,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Halimatoz,Sandoz,,"Injection, solution",Subcutaneous,20 mg,EU,EMA
DB00051,Hefiya,Sandoz,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hefiya,Sandoz,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hefiya,Sandoz,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hefiya,Sandoz,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hefiya,Sandoz,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hefiya,Sandoz,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hefiya,Sandoz,,"Injection, solution",Subcutaneous,20 mg,EU,EMA
DB00051,Hefiya,Sandoz,,"Injection, solution",Subcutaneous,80 mg,EU,EMA
DB00051,Hefiya,Sandoz,,"Injection, solution",Subcutaneous,80 mg,EU,EMA
DB00051,Hefiya,Sandoz,,"Injection, solution",Subcutaneous,80 mg,EU,EMA
DB00051,Hefiya,Sandoz,,"Injection, solution",Subcutaneous,80 mg,EU,EMA
DB00051,Hefiya,Sandoz,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hefiya,Sandoz,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hefiya,Sandoz,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hefiya,Sandoz,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hefiya,Sandoz,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hefiya,Sandoz,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hefiya,Sandoz,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hefiya,Sandoz,,"Injection, solution",Subcutaneous,20 mg,EU,EMA
DB00051,Hefiya,Sandoz,,"Injection, solution",Subcutaneous,80 mg,EU,EMA
DB00051,Hukyndra,Stada Arzneimittel Ag,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hukyndra,Stada Arzneimittel Ag,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hukyndra,Stada Arzneimittel Ag,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hukyndra,Stada Arzneimittel Ag,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hukyndra,Stada Arzneimittel Ag,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hukyndra,Stada Arzneimittel Ag,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hukyndra,Stada Arzneimittel Ag,,"Injection, solution",Subcutaneous,80 mg,EU,EMA
DB00051,Hulio,Biosimilar Collaborations Ireland Limited,,Solution,Subcutaneous,20 mg / 0.4 mL,Canada,DPD
DB00051,Hulio,Biosimilar Collaborations Ireland Limited,,Solution,Subcutaneous,40 mg / 0.8 mL,Canada,DPD
DB00051,Hulio,Biosimilar Collaborations Ireland Limited,,Solution,Subcutaneous,40 mg / 0.8 mL,Canada,DPD
DB00051,Hulio,Mylan Specialty L.P.,49502-381,"Injection, solution; Kit",Subcutaneous; Topical,,US,FDA NDC
DB00051,Hulio,Mylan Specialty L.P.,49502-382,"Injection, solution; Kit",Subcutaneous; Topical,,US,FDA NDC
DB00051,Hulio,Mylan Specialty L.P.,49502-380,"Injection, solution; Kit",Subcutaneous; Topical,,US,FDA NDC
DB00051,Hulio,Biocon Biologics Inc,83257-016,"Injection, solution; Kit",Subcutaneous; Topical,,US,FDA NDC
DB00051,Hulio,Biocon Biologics Inc,83257-017,"Injection, solution; Kit",Subcutaneous; Topical,,US,FDA NDC
DB00051,Hulio,Biocon Biologics Inc,83257-019,"Injection, solution; Kit",Subcutaneous; Topical,,US,FDA NDC
DB00051,Hulio,Biosimilar Collaborations Ireland Limited,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hulio,Biosimilar Collaborations Ireland Limited,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hulio,Biosimilar Collaborations Ireland Limited,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hulio,Biosimilar Collaborations Ireland Limited,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hulio,Biosimilar Collaborations Ireland Limited,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hulio,Biosimilar Collaborations Ireland Limited,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hulio,Biosimilar Collaborations Ireland Limited,,"Injection, solution",Subcutaneous,50 mg/ml,EU,EMA
DB00051,Hulio,Biosimilar Collaborations Ireland Limited,,"Injection, solution",Subcutaneous,50 mg/ml,EU,EMA
DB00051,Hulio,Biosimilar Collaborations Ireland Limited,,"Injection, solution",Subcutaneous,20 mg,EU,EMA
DB00051,Hulio,Biosimilar Collaborations Ireland Limited,,"Injection, solution",Subcutaneous,20 mg,EU,EMA
DB00051,Hulio,Biosimilar Collaborations Ireland Limited,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hulio,Biosimilar Collaborations Ireland Limited,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hulio,Biosimilar Collaborations Ireland Limited,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hulio,Biosimilar Collaborations Ireland Limited,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hulio,Biosimilar Collaborations Ireland Limited,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
DB00051,Hulio,Biosimilar Collaborations Ireland Limited,,"Injection, solution",Subcutaneous,40 mg,EU,EMA
